OMIE - Mercado de electricidad;Fecha Emisión :04/05/2026 - 17:40;; - Mercado Ibérico - 15/10/2025;Negociación por tecnologías (MWh);;;;

Fecha;Periodo;CARBÓN;FUEL-GAS;AUTOPRODUCTOR;NUCLEAR;HIDRÁULICA;CICLO COMBINADO;EÓLICA;SOLAR TÉRMICA;SOLAR FOTOVOLTAICA;COGENERACIÓN/RESIDUOS/MINI HIDRA;IMPORTACIÓN INTER.;IMPORTACIÓN INTER. SIN MIBEL;ALMACENAMIENTO;HIBRIDACIÓN;
15/10/2025;H13Q4;;;;4.908,9;2.286,9;485,0;1.510,0;1.302,8;23.591,9;3.407,2;;1.339,0;;223,5;
15/10/2025;H14Q1;;;;4.904,9;2.177,8;485,0;1.498,0;1.336,1;23.676,9;3.398,0;;1.321,8;;227,3;
15/10/2025;H14Q2;;;;4.904,9;2.178,0;485,0;1.470,0;1.353,6;23.747,2;3.381,0;;1.784,6;;229,6;
15/10/2025;H14Q3;;;;4.904,9;2.146,4;485,0;1.467,9;1.366,7;23.723,3;3.383,9;;2.300,0;;228,0;
15/10/2025;H14Q4;;;;4.904,9;2.093,0;485,0;1.414,6;1.373,0;23.692,6;3.377,7;;2.300,0;;226,1;
15/10/2025;H15Q1;;;;4.900,9;2.073,0;485,0;1.396,5;1.380,2;23.628,2;3.374,4;;2.300,0;;223,9;
15/10/2025;H15Q2;;;;4.900,9;2.072,8;485,0;1.358,0;1.388,3;23.551,6;3.417,6;;2.300,0;;221,0;
15/10/2025;H15Q3;;;;4.900,9;2.138,3;485,0;1.357,7;1.397,7;23.385,4;3.416,2;;2.300,0;;215,9;
15/10/2025;H15Q4;;;;4.900,9;2.146,2;535,0;1.331,7;1.408,9;23.194,4;3.406,1;;2.300,0;;211,2;
15/10/2025;H16Q1;;;;4.892,9;2.327,1;535,0;1.367,4;1.423,6;22.931,9;3.398,8;;2.300,0;;209,3;
15/10/2025;H16Q2;;;;4.892,9;2.363,9;535,0;1.372,3;1.440,4;22.634,0;3.393,7;;2.121,8;;205,7;
15/10/2025;H16Q3;;;;4.892,9;2.363,1;535,0;1.371,5;1.457,5;22.255,3;3.402,1;;2.300,0;;199,3;
15/10/2025;H16Q4;;;;4.892,9;2.362,3;555,0;1.369,5;1.469,7;21.821,5;3.407,5;;1.987,5;;192,6;
15/10/2025;H17Q1;;;;4.894,9;2.527,2;555,0;1.392,8;1.481,2;21.305,5;3.412,4;;2.300,0;;186,6;
15/10/2025;H17Q2;;;;4.894,9;2.526,3;555,0;1.449,4;1.496,8;20.715,0;3.421,4;;2.089,7;;179,1;
15/10/2025;H17Q3;;;;4.894,9;2.586,2;555,0;1.466,1;1.511,2;19.938,6;3.460,8;;2.086,4;;170,1;
15/10/2025;H17Q4;;;;4.894,9;3.540,7;685,0;1.485,3;1.513,7;18.977,1;3.491,5;;2.300,0;;160,0;
15/10/2025;H18Q1;;;;4.884,9;3.675,2;725,0;1.896,2;1.535,0;17.906,3;3.526,6;;2.274,5;;152,1;
15/10/2025;H18Q2;;;;4.884,9;3.721,3;995,4;1.962,2;1.524,1;16.405,9;3.539,0;;2.232,2;;138,9;
15/10/2025;H18Q3;;;;4.884,9;3.830,3;1.613,8;2.076,5;1.508,9;14.593,8;3.622,2;;2.300,0;;122,5;
15/10/2025;H18Q4;;;;4.884,9;3.989,6;4.101,4;2.136,4;1.473,6;12.564,9;3.638,7;;2.060,0;;105,4;
15/10/2025;H19Q1;;;;4.884,9;4.756,7;4.832,7;2.499,0;1.335,2;10.713,4;3.897,0;;1.436,8;;89,7;
15/10/2025;H19Q2;;;;4.884,9;5.335,3;6.869,2;2.594,6;1.270,6;8.396,7;3.889,9;;1.169,8;;70,6;
15/10/2025;H19Q3;;;;4.884,9;7.838,1;8.023,2;2.677,8;1.189,6;5.964,2;3.829,7;;192,0;;53,8;
15/10/2025;H19Q4;;;;4.884,9;9.416,8;9.755,1;2.745,5;1.104,1;3.870,6;3.800,3;;;;38,0;
15/10/2025;H20Q1;;;;4.894,9;11.207,0;10.329,7;2.868,0;914,0;2.307,7;3.817,4;;;;19,3;
15/10/2025;H20Q2;;;;4.894,9;11.983,1;10.331,4;2.915,0;812,5;1.311,9;3.806,0;;;;11,7;
15/10/2025;H20Q3;;;;4.894,9;12.900,8;10.404,0;2.950,9;711,6;688,9;3.811,1;;16,4;;9,0;
15/10/2025;H20Q4;;;;4.894,9;12.709,7;10.335,4;2.982,4;614,7;304,9;3.821,1;;1.775,8;;7,6;
15/10/2025;H21Q1;;;;4.898,9;12.980,5;10.380,0;3.302,8;524,8;11,9;3.930,6;;1.427,2;11,9;6,6;
15/10/2025;H21Q2;;;;4.898,9;12.824,0;10.380,7;3.343,2;482,9;9,4;3.979,4;;2.300,0;11,9;6,9;
15/10/2025;H21Q3;;;;4.898,9;13.059,8;10.381,3;3.386,4;464,9;16,0;4.019,5;;2.300,0;11,9;6,9;
15/10/2025;H21Q4;;;;4.898,9;12.972,5;10.381,9;3.410,1;462,6;15,6;4.032,1;;2.300,0;11,9;7,2;
15/10/2025;H22Q1;;;;4.900,9;12.677,7;10.404,1;3.397,1;414,8;1,6;4.031,6;;2.300,0;12,0;7,4;
15/10/2025;H22Q2;;;;4.900,9;12.264,0;10.404,8;3.462,8;411,9;1,6;4.023,1;;2.300,0;12,0;8,0;
15/10/2025;H22Q3;;;;4.900,9;11.797,8;10.405,4;3.519,4;411,3;0,4;4.009,7;;2.300,0;12,0;8,5;
15/10/2025;H22Q4;;;;4.900,9;10.921,0;10.406,1;3.555,5;411,3;0,4;4.001,8;;2.300,0;12,0;9,3;
15/10/2025;H23Q1;;;;4.902,9;10.705,1;10.430,8;3.521,7;385,9;0,4;3.987,9;;1.600,0;;10,7;
15/10/2025;H23Q2;;;;4.902,9;9.929,9;10.433,1;3.536,6;385,8;0,4;3.985,8;;1.600,0;;11,9;
15/10/2025;H23Q3;;;;4.902,9;9.254,9;10.435,1;3.561,2;379,4;0,4;3.975,2;;1.600,0;;13,2;
15/10/2025;H23Q4;;;;4.902,9;8.299,1;10.437,1;3.584,7;360,2;0,4;3.962,0;;1.600,0;;14,3;
15/10/2025;H24Q1;;;;4.902,9;7.160,1;10.351,7;3.703,0;345,6;0,4;3.951,5;;1.600,0;;16,2;
15/10/2025;H24Q2;;;;4.902,9;6.563,3;10.212,3;3.721,9;345,6;0,4;3.941,2;;1.600,0;;17,2;
15/10/2025;H24Q3;;;;4.902,9;6.095,5;10.102,5;3.719,7;345,6;0,6;3.931,3;;1.600,0;;17,5;
15/10/2025;H24Q4;;;;4.902,9;5.512,6;10.103,0;3.703,9;345,6;0,3;3.917,0;;1.600,0;;18,1;
;;;;;;;;;;;;;;;;
