OMEL - Mercado de electricidad;Fecha Emisión :01/01/2009 - 10:55;;02/01/2009;Mercado diario - Hora 1;;;;
1;02/01/2009;MI;;C;51,0;3,699;O;
1;02/01/2009;MI;;C;70,0;3,607;O;
1;02/01/2009;MI;;C;70,0;3,606;O;
1;02/01/2009;MI;;C;138,0;3,526;O;
1;02/01/2009;MI;;C;52,0;3,500;O;
1;02/01/2009;MI;;C;180,0;3,500;O;
1;02/01/2009;MI;;C;79,0;3,399;O;
1;02/01/2009;MI;;C;53,0;3,364;O;
1;02/01/2009;MI;;C;25,0;3,150;O;
1;02/01/2009;MI;;C;138,0;3,016;O;
1;02/01/2009;MI;;C;50,0;3,000;O;
1;02/01/2009;MI;;C;52,0;3,000;O;
1;02/01/2009;MI;;C;138,0;2,415;O;
1;02/01/2009;MI;;C;138,0;2,125;O;
1;02/01/2009;MI;;C;72,0;2,015;O;
1;02/01/2009;MI;;C;72,0;1,450;O;
1;02/01/2009;MI;;C;18,0;0,750;O;
1;02/01/2009;MI;;C;18,0;0,500;O;
1;02/01/2009;MI;;C;31,5;0,300;O;
1;02/01/2009;MI;;C;18,0;0,250;O;
1;02/01/2009;MI;;C;31,5;0,200;O;
1;02/01/2009;MI;;C;70,0;0,100;O;
1;02/01/2009;MI;;C;0,1;0,100;O;
1;02/01/2009;MI;;C;0,1;0,010;O;
1;02/01/2009;MI;;C;1,0;0,001;O;
1;02/01/2009;MI;;C;0,1;0;O;
1;02/01/2009;MI;;C;0,1;0;O;
1;02/01/2009;MI;;C;0,1;0;O;
1;02/01/2009;MI;;C;1,0;0;O;
1;02/01/2009;MI;;C;0,1;0;O;
1;02/01/2009;MI;;V;11,7;0;O;
1;02/01/2009;MI;;V;9,5;0;O;
1;02/01/2009;MI;;V;12,5;0;O;
1;02/01/2009;MI;;V;27,8;0;O;
1;02/01/2009;MI;;V;11,9;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;2,6;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;1,3;0;O;
1;02/01/2009;MI;;V;13,7;0;O;
1;02/01/2009;MI;;V;6,0;0;O;
1;02/01/2009;MI;;V;7,3;0;O;
1;02/01/2009;MI;;V;2,2;0;O;
1;02/01/2009;MI;;V;41,7;0;O;
1;02/01/2009;MI;;V;28,0;0;O;
1;02/01/2009;MI;;V;2,2;0;O;
1;02/01/2009;MI;;V;13,0;0;O;
1;02/01/2009;MI;;V;6,2;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;23,2;0;O;
1;02/01/2009;MI;;V;1,3;0;O;
1;02/01/2009;MI;;V;3,3;0;O;
1;02/01/2009;MI;;V;17,4;0;O;
1;02/01/2009;MI;;V;49,9;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;6,0;0;O;
1;02/01/2009;MI;;V;40,0;0;O;
1;02/01/2009;MI;;V;19,0;0;O;
1;02/01/2009;MI;;V;63,5;0;O;
1;02/01/2009;MI;;V;42,5;0;O;
1;02/01/2009;MI;;V;55,2;0;O;
1;02/01/2009;MI;;V;36,0;0;O;
1;02/01/2009;MI;;V;17,2;0;O;
1;02/01/2009;MI;;V;66,5;0;O;
1;02/01/2009;MI;;V;18,2;0;O;
1;02/01/2009;MI;;V;17,1;0;O;
1;02/01/2009;MI;;V;29,0;0;O;
1;02/01/2009;MI;;V;13,0;0;O;
1;02/01/2009;MI;;V;5,0;0;O;
1;02/01/2009;MI;;V;35,0;0;O;
1;02/01/2009;MI;;V;3,7;0;O;
1;02/01/2009;MI;;V;20,0;0;O;
1;02/01/2009;MI;;V;13,1;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;273,5;0;O;
1;02/01/2009;MI;;V;142,0;0;O;
1;02/01/2009;MI;;V;8,7;0;O;
1;02/01/2009;MI;;V;48,6;0;O;
1;02/01/2009;MI;;V;231,1;0;O;
1;02/01/2009;MI;;V;234,3;0;O;
1;02/01/2009;MI;;V;661,6;0;O;
1;02/01/2009;MI;;V;859,0;0;O;
1;02/01/2009;MI;;V;165,0;0;O;
1;02/01/2009;MI;;V;480,0;0;O;
1;02/01/2009;MI;;V;45,0;0;O;
1;02/01/2009;MI;;V;34,8;0;O;
1;02/01/2009;MI;;V;34,0;0;O;
1;02/01/2009;MI;;V;57,6;0;O;
1;02/01/2009;MI;;V;183,0;0;O;
1;02/01/2009;MI;;V;11,7;0;O;
1;02/01/2009;MI;;V;874,0;0;O;
1;02/01/2009;MI;;V;40,8;0;O;
1;02/01/2009;MI;;V;260,6;0;O;
1;02/01/2009;MI;;V;9,1;0;O;
1;02/01/2009;MI;;V;66,2;0;O;
1;02/01/2009;MI;;V;3,6;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;19,0;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;17,8;0;O;
1;02/01/2009;MI;;V;2,7;0;O;
1;02/01/2009;MI;;V;3,1;0;O;
1;02/01/2009;MI;;V;2,3;0;O;
1;02/01/2009;MI;;V;2,5;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;4,1;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;444,0;0;O;
1;02/01/2009;MI;;V;210,0;0;O;
1;02/01/2009;MI;;V;38,7;0;O;
1;02/01/2009;MI;;V;10,0;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;13,4;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;14,8;0;O;
1;02/01/2009;MI;;V;26,9;0;O;
1;02/01/2009;MI;;V;7,2;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;20,0;0;O;
1;02/01/2009;MI;;V;15,5;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;1,7;0;O;
1;02/01/2009;MI;;V;2,3;0;O;
1;02/01/2009;MI;;V;48,0;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;2,3;0;O;
1;02/01/2009;MI;;V;12,1;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;240,0;0;O;
1;02/01/2009;MI;;V;3,7;0;O;
1;02/01/2009;MI;;V;279,6;0;O;
1;02/01/2009;MI;;V;2,1;0;O;
1;02/01/2009;MI;;V;4,0;0;O;
1;02/01/2009;MI;;V;220,0;0;O;
1;02/01/2009;MI;;V;250,0;0;O;
1;02/01/2009;MI;;V;280,0;0;O;
1;02/01/2009;MI;;V;269,0;0;O;
1;02/01/2009;MI;;V;280,0;0;O;
1;02/01/2009;MI;;V;280,0;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;3,1;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;12,3;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;19,8;0;O;
1;02/01/2009;MI;;V;3,0;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;6,5;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;8,1;0;O;
1;02/01/2009;MI;;V;5,2;0;O;
1;02/01/2009;MI;;V;1,1;0;O;
1;02/01/2009;MI;;V;2,2;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;142,9;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;8,1;0;O;
1;02/01/2009;MI;;V;2,0;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;1,1;0;O;
1;02/01/2009;MI;;V;1,1;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;3,1;0;O;
1;02/01/2009;MI;;V;7,1;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;2,5;0;O;
1;02/01/2009;MI;;V;9,2;0;O;
1;02/01/2009;MI;;V;80,7;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;1,1;0;O;
1;02/01/2009;MI;;V;28,8;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;4,4;0;O;
1;02/01/2009;MI;;V;2,5;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;1,1;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;1,4;0;O;
1;02/01/2009;MI;;V;12,5;0;O;
1;02/01/2009;MI;;V;3,0;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;3,0;0;O;
1;02/01/2009;MI;;V;4,2;0;O;
1;02/01/2009;MI;;V;2,8;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;3,9;0;O;
1;02/01/2009;MI;;V;4,2;0;O;
1;02/01/2009;MI;;V;2,2;0;O;
1;02/01/2009;MI;;V;0,9;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;6,7;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;3,2;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;23,9;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;7,4;0;O;
1;02/01/2009;MI;;V;5,2;0;O;
1;02/01/2009;MI;;V;2,9;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;8,2;0;O;
1;02/01/2009;MI;;V;4,8;0;O;
1;02/01/2009;MI;;V;4,5;0;O;
1;02/01/2009;MI;;V;21,0;0;O;
1;02/01/2009;MI;;V;3,6;0;O;
1;02/01/2009;MI;;V;8,8;0;O;
1;02/01/2009;MI;;V;2,2;0;O;
1;02/01/2009;MI;;V;17,5;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;8,6;0;O;
1;02/01/2009;MI;;V;6,4;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;2,5;0;O;
1;02/01/2009;MI;;V;2,3;0;O;
1;02/01/2009;MI;;V;2,0;0;O;
1;02/01/2009;MI;;V;2,1;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;1,6;0;O;
1;02/01/2009;MI;;V;3,7;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;2,5;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;1,6;0;O;
1;02/01/2009;MI;;V;0,9;0;O;
1;02/01/2009;MI;;V;3,3;0;O;
1;02/01/2009;MI;;V;3,3;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;7,6;0;O;
1;02/01/2009;MI;;V;2,7;0;O;
1;02/01/2009;MI;;V;2,7;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;21,8;0;O;
1;02/01/2009;MI;;V;6,0;0;O;
1;02/01/2009;MI;;V;8,5;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;23,0;0;O;
1;02/01/2009;MI;;V;9,3;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;11,9;0;O;
1;02/01/2009;MI;;V;11,8;0;O;
1;02/01/2009;MI;;V;11,9;0;O;
1;02/01/2009;MI;;V;2,3;0;O;
1;02/01/2009;MI;;V;3,1;0;O;
1;02/01/2009;MI;;V;2,0;0;O;
1;02/01/2009;MI;;V;11,0;0;O;
1;02/01/2009;MI;;V;9,8;0;O;
1;02/01/2009;MI;;V;19,2;0;O;
1;02/01/2009;MI;;V;8,2;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;5,7;0;O;
1;02/01/2009;MI;;V;5,3;0;O;
1;02/01/2009;MI;;V;0,9;0;O;
1;02/01/2009;MI;;V;4,2;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;17,5;0;O;
1;02/01/2009;MI;;V;2,0;0;O;
1;02/01/2009;MI;;V;84,0;0;O;
1;02/01/2009;MI;;V;24,8;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;20,9;0;O;
1;02/01/2009;MI;;V;15,0;0;O;
1;02/01/2009;MI;;V;5,8;0;O;
1;02/01/2009;MI;;V;2,4;0;O;
1;02/01/2009;MI;;V;3,5;0;O;
1;02/01/2009;MI;;V;4,5;0;O;
1;02/01/2009;MI;;V;24,9;0;O;
1;02/01/2009;MI;;V;5,9;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;5,0;0;O;
1;02/01/2009;MI;;V;18,0;0;O;
1;02/01/2009;MI;;V;11,4;0;O;
1;02/01/2009;MI;;V;4,2;0;O;
1;02/01/2009;MI;;V;1,4;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;17,2;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;45,5;0;O;
1;02/01/2009;MI;;V;2,8;0;O;
1;02/01/2009;MI;;V;23,7;0;O;
1;02/01/2009;MI;;V;14,8;0;O;
1;02/01/2009;MI;;V;1,3;0;O;
1;02/01/2009;MI;;V;841,9;0;O;
1;02/01/2009;MI;;V;200,0;0;O;
1;02/01/2009;MI;;V;171,0;0;O;
1;02/01/2009;MI;;V;235,0;0;O;
1;02/01/2009;MI;;V;235,0;0;O;
1;02/01/2009;MI;;V;150,0;0;O;
1;02/01/2009;MI;;V;77,7;0;O;
1;02/01/2009;MI;;V;53,9;0;O;
1;02/01/2009;MI;;V;12,5;0;O;
1;02/01/2009;MI;;V;196,8;0;O;
1;02/01/2009;MI;;V;48,8;0;O;
1;02/01/2009;MI;;V;31,9;0;O;
1;02/01/2009;MI;;V;57,5;0;O;
1;02/01/2009;MI;;V;15,4;0;O;
1;02/01/2009;MI;;V;20,0;0;O;
1;02/01/2009;MI;;V;190,0;0;O;
1;02/01/2009;MI;;V;30,0;0;O;
1;02/01/2009;MI;;V;118,0;0;O;
1;02/01/2009;MI;;V;10,0;0;O;
1;02/01/2009;MI;;V;40,0;0;O;
1;02/01/2009;MI;;V;6,0;0;O;
1;02/01/2009;MI;;V;30,0;0;O;
1;02/01/2009;MI;;V;300,0;0;O;
1;02/01/2009;MI;;V;22,0;0;O;
1;02/01/2009;MI;;V;40,0;0;O;
1;02/01/2009;MI;;V;40,0;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;0,8;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;9,3;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;0,2;0;O;
1;02/01/2009;MI;;V;2,0;0;O;
1;02/01/2009;MI;;V;5,1;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;223,0;0;O;
1;02/01/2009;MI;;V;2,9;0;O;
1;02/01/2009;MI;;V;48,9;0;O;
1;02/01/2009;MI;;V;1,9;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;3,7;0;O;
1;02/01/2009;MI;;V;5,5;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;2,8;0;O;
1;02/01/2009;MI;;V;2,9;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;1,3;0;O;
1;02/01/2009;MI;;V;7,9;0;O;
1;02/01/2009;MI;;V;5,1;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;2,1;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;11,2;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;388,5;0;O;
1;02/01/2009;MI;;V;13,8;0;O;
1;02/01/2009;MI;;V;23,2;0;O;
1;02/01/2009;MI;;V;2,9;0;O;
1;02/01/2009;MI;;V;47,3;0;O;
1;02/01/2009;MI;;V;5,9;0;O;
1;02/01/2009;MI;;V;19,9;0;O;
1;02/01/2009;MI;;V;89,3;0;O;
1;02/01/2009;MI;;V;17,3;0;O;
1;02/01/2009;MI;;V;1,5;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;2,6;0;O;
1;02/01/2009;MI;;V;0,5;0;O;
1;02/01/2009;MI;;V;0,1;0;O;
1;02/01/2009;MI;;V;2,6;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;1,6;0;O;
1;02/01/2009;MI;;V;2,8;0;O;
1;02/01/2009;MI;;V;11,2;0;O;
1;02/01/2009;MI;;V;0,7;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;0,9;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;1,0;0;O;
1;02/01/2009;MI;;V;3,9;0;O;
1;02/01/2009;MI;;V;6,6;0;O;
1;02/01/2009;MI;;V;2,8;0;O;
1;02/01/2009;MI;;V;4,3;0;O;
1;02/01/2009;MI;;V;1,1;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;2,1;0;O;
1;02/01/2009;MI;;V;105,6;0;O;
1;02/01/2009;MI;;V;8,4;0;O;
1;02/01/2009;MI;;V;10,7;0;O;
1;02/01/2009;MI;;V;3,6;0;O;
1;02/01/2009;MI;;V;0,3;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;2,7;0;O;
1;02/01/2009;MI;;V;0,9;0;O;
1;02/01/2009;MI;;V;5,0;0;O;
1;02/01/2009;MI;;V;0,4;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;0,6;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;6,0;0;O;
1;02/01/2009;MI;;V;7,0;0;O;
1;02/01/2009;MI;;V;1,2;0;O;
1;02/01/2009;MI;;V;18,7;0;O;
1;02/01/2009;MI;;V;5,7;0;O;
1;02/01/2009;MI;;V;2,5;0;O;
1;02/01/2009;MI;;V;10,4;0;O;
1;02/01/2009;MI;;V;4,6;0;O;
